16.925000	-0.844179	1.343675	-1.461349	-1.495446	0.437122	-4.228842	
16.926000	-0.845640	1.342177	-1.460910	-1.499671	0.440843	-4.221175	
16.927000	-0.847100	1.340675	-1.460467	-1.503888	0.444566	-4.213494	
16.928000	-0.848561	1.339169	-1.460021	-1.508097	0.448291	-4.205797	
16.929000	-0.850020	1.337659	-1.459570	-1.512299	0.452018	-4.198086	
16.930000	-0.851480	1.336144	-1.459116	-1.516493	0.455747	-4.190360	
16.931000	-0.852939	1.334625	-1.458659	-1.520679	0.459477	-4.182619	
16.932000	-0.854397	1.333103	-1.458197	-1.524857	0.463210	-4.174863	
16.933000	-0.855855	1.331575	-1.457732	-1.529028	0.466944	-4.167093	
16.934000	-0.857313	1.330044	-1.457263	-1.533191	0.470679	-4.159308	
16.935000	-0.858770	1.328509	-1.456790	-1.537346	0.474417	-4.151509	
16.936000	-0.860226	1.326969	-1.456314	-1.541494	0.478156	-4.143695	
16.937000	-0.861682	1.325426	-1.455834	-1.545633	0.481897	-4.135867	
16.938000	-0.863138	1.323878	-1.455350	-1.549765	0.485640	-4.128024	
16.939000	-0.864593	1.322326	-1.454862	-1.553889	0.489384	-4.120167	
16.940000	-0.866048	1.320770	-1.454371	-1.558005	0.493130	-4.112295	
16.941000	-0.867502	1.319210	-1.453876	-1.562113	0.496877	-4.104409	
16.942000	-0.868956	1.317646	-1.453377	-1.566213	0.500626	-4.096509	
16.943000	-0.870409	1.316077	-1.452875	-1.570306	0.504377	-4.088595	
16.944000	-0.871861	1.314505	-1.452368	-1.574390	0.508130	-4.080666	
16.945000	-0.873313	1.312928	-1.451858	-1.578467	0.511883	-4.072723	
16.946000	-0.874765	1.311348	-1.451344	-1.582536	0.515639	-4.064766	
16.947000	-0.876216	1.309763	-1.450827	-1.586596	0.519396	-4.056796	
16.948000	-0.877667	1.308175	-1.450306	-1.590649	0.523154	-4.048811	
16.949000	-0.879117	1.306582	-1.449781	-1.594694	0.526914	-4.040812	
16.950000	-0.880566	1.304985	-1.449252	-1.598731	0.530675	-4.032799	
16.951000	-0.882015	1.303384	-1.448719	-1.602760	0.534438	-4.024772	
16.952000	-0.883464	1.301780	-1.448183	-1.606780	0.538202	-4.016731	
16.953000	-0.884912	1.300171	-1.447643	-1.610793	0.541968	-4.008677	
16.954000	-0.886359	1.298558	-1.447099	-1.614798	0.545735	-4.000609	
16.955000	-0.887806	1.296941	-1.446551	-1.618795	0.549503	-3.992527	
16.956000	-0.889252	1.295320	-1.446000	-1.622783	0.553273	-3.984431	
16.957000	-0.890698	1.293696	-1.445445	-1.626764	0.557044	-3.976322	
16.958000	-0.892143	1.292067	-1.444886	-1.630736	0.560817	-3.968199	
16.959000	-0.893588	1.290434	-1.444323	-1.634700	0.564590	-3.960062	
16.960000	-0.895032	1.288798	-1.443757	-1.638656	0.568365	-3.951913	
16.961000	-0.896475	1.287157	-1.443187	-1.642604	0.572142	-3.943749	
16.962000	-0.897918	1.285512	-1.442613	-1.646544	0.575919	-3.935572	
16.963000	-0.899360	1.283864	-1.442035	-1.650476	0.579698	-3.927382	
16.964000	-0.900802	1.282212	-1.441454	-1.654400	0.583478	-3.919178	
16.965000	-0.902243	1.280555	-1.440868	-1.658315	0.587259	-3.910961	
16.966000	-0.903684	1.278895	-1.440279	-1.662222	0.591041	-3.902731	
16.967000	-0.905124	1.277231	-1.439687	-1.666121	0.594825	-3.894488	
16.968000	-0.906563	1.275563	-1.439090	-1.670012	0.598609	-3.886231	
16.969000	-0.908002	1.273891	-1.438490	-1.673894	0.602395	-3.877962	
16.970000	-0.909440	1.272215	-1.437885	-1.677768	0.606182	-3.869679	
16.971000	-0.910878	1.270536	-1.437277	-1.681634	0.609970	-3.861383	
16.972000	-0.912315	1.268852	-1.436666	-1.685491	0.613759	-3.853074	
16.973000	-0.913751	1.267165	-1.436050	-1.689341	0.617549	-3.844752	
16.974000	-0.915187	1.265474	-1.435431	-1.693182	0.621340	-3.836418	
16.975000	-0.916622	1.263779	-1.434808	-1.697014	0.625132	-3.828070	
16.976000	-0.918056	1.262080	-1.434181	-1.700838	0.628925	-3.819710	
16.977000	-0.919490	1.260377	-1.433550	-1.704654	0.632719	-3.811336	
16.978000	-0.920924	1.258671	-1.432916	-1.708462	0.636514	-3.802950	
16.979000	-0.922356	1.256961	-1.432278	-1.712261	0.640310	-3.794552	
16.980000	-0.923788	1.255246	-1.431635	-1.716052	0.644107	-3.786140	
16.981000	-0.925219	1.253529	-1.430990	-1.719834	0.647905	-3.777716	
16.982000	-0.926650	1.251807	-1.430340	-1.723608	0.651703	-3.769280	
16.983000	-0.928080	1.250082	-1.429687	-1.727373	0.655503	-3.760830	
16.984000	-0.929509	1.248352	-1.429029	-1.731130	0.659303	-3.752369	
16.985000	-0.930938	1.246620	-1.428368	-1.734878	0.663104	-3.743895	
16.986000	-0.932366	1.244883	-1.427703	-1.738618	0.666906	-3.735408	
16.987000	-0.933793	1.243143	-1.427035	-1.742350	0.670709	-3.726909	
16.988000	-0.935220	1.241398	-1.426362	-1.746073	0.674513	-3.718398	
16.989000	-0.936646	1.239651	-1.425686	-1.749787	0.678317	-3.709874	
16.990000	-0.938071	1.237899	-1.425006	-1.753493	0.682122	-3.701339	
16.991000	-0.939496	1.236144	-1.424322	-1.757191	0.685928	-3.692791	
16.992000	-0.940920	1.234385	-1.423634	-1.760879	0.689735	-3.684231	
16.993000	-0.942343	1.232622	-1.422943	-1.764559	0.693542	-3.675658	
16.994000	-0.943766	1.230856	-1.422247	-1.768231	0.697350	-3.667074	
16.995000	-0.945188	1.229086	-1.421548	-1.771894	0.701158	-3.658478	
16.996000	-0.946609	1.227312	-1.420845	-1.775548	0.704967	-3.649869	
16.997000	-0.948030	1.225535	-1.420138	-1.779194	0.708777	-3.641249	
16.998000	-0.949449	1.223754	-1.419428	-1.782831	0.712587	-3.632617	
16.999000	-0.950868	1.221969	-1.418713	-1.786459	0.716398	-3.623973	
17.000000	-0.952287	1.220181	-1.417995	-1.790079	0.720210	-3.615317	
17.001000	-0.953704	1.218389	-1.417273	-1.793690	0.724022	-3.606649	
17.002000	-0.955121	1.216594	-1.416547	-1.797292	0.727835	-3.597970	
17.003000	-0.956537	1.214795	-1.415817	-1.800886	0.731648	-3.589278	
17.004000	-0.957953	1.212992	-1.415083	-1.804471	0.735461	-3.580576	
17.005000	-0.959368	1.211186	-1.414346	-1.808047	0.739275	-3.571861	
17.006000	-0.960782	1.209376	-1.413605	-1.811614	0.743090	-3.563135	
17.007000	-0.962195	1.207563	-1.412860	-1.815173	0.746905	-3.554398	
17.008000	-0.963607	1.205746	-1.412111	-1.818722	0.750720	-3.545649	
17.009000	-0.965019	1.203925	-1.411358	-1.822263	0.754536	-3.536889	
17.010000	-0.966430	1.202101	-1.410602	-1.825796	0.758352	-3.528117	
17.011000	-0.967840	1.200273	-1.409841	-1.829319	0.762168	-3.519334	
17.012000	-0.969250	1.198442	-1.409077	-1.832834	0.765985	-3.510540	
17.013000	-0.970658	1.196608	-1.408309	-1.836340	0.769802	-3.501734	
17.014000	-0.972066	1.194769	-1.407537	-1.839837	0.773620	-3.492918	
17.015000	-0.973473	1.192928	-1.406761	-1.843325	0.777438	-3.484090	
17.016000	-0.974880	1.191083	-1.405982	-1.846804	0.781256	-3.475251	
17.017000	-0.976285	1.189234	-1.405199	-1.850275	0.785074	-3.466401	
17.018000	-0.977690	1.187382	-1.404412	-1.853736	0.788892	-3.457540	
17.019000	-0.979094	1.185526	-1.403621	-1.857189	0.792711	-3.448668	
17.020000	-0.980497	1.183667	-1.402826	-1.860633	0.796530	-3.439785	
17.021000	-0.981900	1.181805	-1.402027	-1.864068	0.800349	-3.430892	
17.022000	-0.983301	1.179939	-1.401225	-1.867494	0.804168	-3.421987	
17.023000	-0.984702	1.178070	-1.400419	-1.870911	0.807987	-3.413072	
17.024000	-0.986102	1.176197	-1.399609	-1.874319	0.811806	-3.404146	
17.025000	-0.987501	1.174321	-1.398795	-1.877719	0.815626	-3.395209	
17.026000	-0.988900	1.172442	-1.397977	-1.881109	0.819446	-3.386262	
17.027000	-0.990297	1.170559	-1.397155	-1.884490	0.823265	-3.377304	
17.028000	-0.991694	1.168672	-1.396330	-1.887863	0.827085	-3.368336	
17.029000	-0.993090	1.166783	-1.395501	-1.891226	0.830904	-3.359357	
17.030000	-0.994485	1.164890	-1.394668	-1.894581	0.834724	-3.350367	
17.031000	-0.995879	1.162994	-1.393831	-1.897926	0.838544	-3.341368	
17.032000	-0.997273	1.161094	-1.392991	-1.901263	0.842363	-3.332358	
17.033000	-0.998665	1.159191	-1.392146	-1.904590	0.846183	-3.323337	
17.034000	-1.000057	1.157284	-1.391298	-1.907909	0.850002	-3.314307	
17.035000	-1.001448	1.155375	-1.390446	-1.911219	0.853822	-3.305266	
17.036000	-1.002838	1.153462	-1.389590	-1.914519	0.857641	-3.296215	
17.037000	-1.004227	1.151546	-1.388731	-1.917810	0.861460	-3.287154	
17.038000	-1.005615	1.149626	-1.387867	-1.921093	0.865279	-3.278083	
17.039000	-1.007003	1.147703	-1.387000	-1.924366	0.869098	-3.269001	
17.040000	-1.008389	1.145777	-1.386129	-1.927630	0.872917	-3.259910	
17.041000	-1.009775	1.143848	-1.385254	-1.930886	0.876735	-3.250809	
17.042000	-1.011160	1.141915	-1.384375	-1.934132	0.880553	-3.241698	
17.043000	-1.012544	1.139980	-1.383493	-1.937369	0.884371	-3.232577	
17.044000	-1.013927	1.138041	-1.382606	-1.940597	0.888189	-3.223447	
17.045000	-1.015309	1.136098	-1.381716	-1.943815	0.892006	-3.214306	
17.046000	-1.016690	1.134153	-1.380822	-1.947025	0.895823	-3.205156	
17.047000	-1.018071	1.132204	-1.379924	-1.950225	0.899640	-3.195996	
17.048000	-1.019450	1.130252	-1.379023	-1.953417	0.903457	-3.186827	
17.049000	-1.020829	1.128297	-1.378117	-1.956599	0.907273	-3.177648	
17.050000	-1.022207	1.126339	-1.377208	-1.959772	0.911088	-3.168460	
17.051000	-1.023583	1.124378	-1.376295	-1.962936	0.914904	-3.159262	
17.052000	-1.024959	1.122413	-1.375378	-1.966091	0.918719	-3.150055	
17.053000	-1.026334	1.120445	-1.374458	-1.969236	0.922533	-3.140838	
17.054000	-1.027708	1.118475	-1.373533	-1.972372	0.926347	-3.131612	
17.055000	-1.029081	1.116501	-1.372605	-1.975499	0.930161	-3.122377	
17.056000	-1.030453	1.114524	-1.371673	-1.978617	0.933974	-3.113132	
17.057000	-1.031825	1.112543	-1.370737	-1.981726	0.937786	-3.103878	
17.058000	-1.033195	1.110560	-1.369798	-1.984825	0.941598	-3.094616	
17.059000	-1.034564	1.108574	-1.368854	-1.987915	0.945410	-3.085344	
17.060000	-1.035933	1.106584	-1.367907	-1.990996	0.949221	-3.076063	
17.061000	-1.037300	1.104592	-1.366956	-1.994068	0.953031	-3.066773	
17.062000	-1.038666	1.102596	-1.366001	-1.997130	0.956841	-3.057474	
17.063000	-1.040032	1.100598	-1.365042	-2.000183	0.960650	-3.048166	
17.064000	-1.041397	1.098596	-1.364080	-2.003227	0.964458	-3.038849	
17.065000	-1.042760	1.096591	-1.363114	-2.006262	0.968266	-3.029524	
17.066000	-1.044123	1.094584	-1.362144	-2.009287	0.972073	-3.020189	
17.067000	-1.045484	1.092573	-1.361170	-2.012302	0.975879	-3.010846	
17.068000	-1.046845	1.090559	-1.360192	-2.015309	0.979685	-3.001494	
17.069000	-1.048205	1.088542	-1.359211	-2.018306	0.983490	-2.992134	
17.070000	-1.049564	1.086522	-1.358225	-2.021294	0.987294	-2.982765	
17.071000	-1.050921	1.084500	-1.357236	-2.024272	0.991098	-2.973388	
17.072000	-1.052278	1.082474	-1.356243	-2.027241	0.994900	-2.964002	
17.073000	-1.053634	1.080445	-1.355247	-2.030201	0.998702	-2.954607	
17.074000	-1.054989	1.078414	-1.354246	-2.033151	1.002503	-2.945204	
17.075000	-1.056342	1.076379	-1.353242	-2.036092	1.006303	-2.935793	
17.076000	-1.057695	1.074342	-1.352234	-2.039024	1.010103	-2.926374	
17.077000	-1.059047	1.072301	-1.351222	-2.041946	1.013901	-2.916946	
17.078000	-1.060398	1.070258	-1.350207	-2.044858	1.017699	-2.907510	
17.079000	-1.061747	1.068212	-1.349187	-2.047761	1.021495	-2.898066	
17.080000	-1.063096	1.066163	-1.348164	-2.050655	1.025291	-2.888613	
17.081000	-1.064444	1.064111	-1.347137	-2.053539	1.029086	-2.879153	
17.082000	-1.065790	1.062056	-1.346106	-2.056414	1.032879	-2.869685	
17.083000	-1.067136	1.059998	-1.345071	-2.059279	1.036672	-2.860208	
17.084000	-1.068480	1.057937	-1.344033	-2.062135	1.040464	-2.850724	
17.085000	-1.069824	1.055874	-1.342991	-2.064982	1.044254	-2.841232	
17.086000	-1.071166	1.053807	-1.341945	-2.067818	1.048044	-2.831732	
17.087000	-1.072508	1.051738	-1.340895	-2.070646	1.051833	-2.822224	
17.088000	-1.073848	1.049666	-1.339841	-2.073464	1.055620	-2.812708	
17.089000	-1.075187	1.047591	-1.338784	-2.076272	1.059406	-2.803185	
17.090000	-1.076526	1.045514	-1.337723	-2.079071	1.063191	-2.793654	
17.091000	-1.077863	1.043433	-1.336658	-2.081860	1.066976	-2.784116	
17.092000	-1.079199	1.041350	-1.335589	-2.084639	1.070758	-2.774569	
17.093000	-1.080534	1.039264	-1.334516	-2.087409	1.074540	-2.765016	
17.094000	-1.081868	1.037176	-1.333440	-2.090170	1.078321	-2.755455	
17.095000	-1.083201	1.035084	-1.332360	-2.092921	1.082100	-2.745886	
17.096000	-1.084533	1.032990	-1.331276	-2.095662	1.085878	-2.736310	
17.097000	-1.085864	1.030893	-1.330188	-2.098394	1.089655	-2.726727	
17.098000	-1.087193	1.028793	-1.329097	-2.101116	1.093430	-2.717136	
17.099000	-1.088522	1.026691	-1.328002	-2.103828	1.097204	-2.707539	
17.100000	-1.089849	1.024586	-1.326903	-2.106531	1.100977	-2.697934	
17.101000	-1.091175	1.022478	-1.325800	-2.109224	1.104749	-2.688321	
17.102000	-1.092501	1.020367	-1.324693	-2.111908	1.108519	-2.678702	
17.103000	-1.093825	1.018254	-1.323583	-2.114581	1.112288	-2.669076	
17.104000	-1.095148	1.016138	-1.322468	-2.117246	1.116055	-2.659443	
17.105000	-1.096470	1.014019	-1.321350	-2.119900	1.119821	-2.649802	
17.106000	-1.097791	1.011898	-1.320229	-2.122545	1.123586	-2.640155	
17.107000	-1.099110	1.009774	-1.319103	-2.125180	1.127349	-2.630501	
17.108000	-1.100429	1.007648	-1.317974	-2.127805	1.131111	-2.620840	
17.109000	-1.101746	1.005519	-1.316841	-2.130421	1.134871	-2.611173	
17.110000	-1.103062	1.003387	-1.315704	-2.133027	1.138629	-2.601498	
17.111000	-1.104377	1.001253	-1.314563	-2.135624	1.142387	-2.591817	
17.112000	-1.105691	0.999116	-1.313419	-2.138210	1.146142	-2.582130	
17.113000	-1.107004	0.996976	-1.312271	-2.140787	1.149896	-2.572435	
17.114000	-1.108316	0.994834	-1.311119	-2.143354	1.153649	-2.562735	
17.115000	-1.109626	0.992689	-1.309963	-2.145912	1.157400	-2.553027	
17.116000	-1.110936	0.990542	-1.308804	-2.148460	1.161149	-2.543314	
17.117000	-1.112244	0.988392	-1.307641	-2.150998	1.164896	-2.533594	
17.118000	-1.113551	0.986240	-1.306474	-2.153526	1.168642	-2.523867	
17.119000	-1.114857	0.984085	-1.305303	-2.156045	1.172387	-2.514135	
17.120000	-1.116162	0.981928	-1.304129	-2.158554	1.176129	-2.504396	
17.121000	-1.117465	0.979768	-1.302950	-2.161053	1.179870	-2.494651	
17.122000	-1.118768	0.977606	-1.301769	-2.163542	1.183609	-2.484899	
17.123000	-1.120069	0.975441	-1.300583	-2.166022	1.187347	-2.475142	
17.124000	-1.121369	0.973274	-1.299394	-2.168492	1.191083	-2.465379	
17.125000	-1.122667	0.971104	-1.298201	-2.170952	1.194816	-2.455609	
17.126000	-1.123965	0.968932	-1.297004	-2.173402	1.198549	-2.445834	
17.127000	-1.125261	0.966757	-1.295803	-2.175843	1.202279	-2.436053	
17.128000	-1.126557	0.964580	-1.294599	-2.178274	1.206007	-2.426266	
17.129000	-1.127851	0.962400	-1.293391	-2.180695	1.209734	-2.416473	
17.130000	-1.129143	0.960218	-1.292179	-2.183106	1.213459	-2.406674	
17.131000	-1.130435	0.958034	-1.290964	-2.185507	1.217181	-2.396870	
17.132000	-1.131725	0.955847	-1.289744	-2.187899	1.220902	-2.387060	
17.133000	-1.133014	0.953658	-1.288522	-2.190281	1.224621	-2.377244	
17.134000	-1.134302	0.951467	-1.287295	-2.192653	1.228338	-2.367423	
17.135000	-1.135589	0.949273	-1.286065	-2.195015	1.232053	-2.357596	
17.136000	-1.136874	0.947077	-1.284831	-2.197367	1.235766	-2.347764	
17.137000	-1.138159	0.944878	-1.283593	-2.199710	1.239477	-2.337927	
17.138000	-1.139442	0.942677	-1.282351	-2.202043	1.243187	-2.328084	
17.139000	-1.140723	0.940474	-1.281106	-2.204366	1.246894	-2.318235	
17.140000	-1.142004	0.938268	-1.279857	-2.206679	1.250598	-2.308382	
17.141000	-1.143283	0.936060	-1.278605	-2.208982	1.254301	-2.298523	
17.142000	-1.144561	0.933850	-1.277349	-2.211275	1.258002	-2.288659	
17.143000	-1.145838	0.931638	-1.276089	-2.213559	1.261701	-2.278790	
17.144000	-1.147113	0.929423	-1.274825	-2.215833	1.265397	-2.268916	
17.145000	-1.148387	0.927206	-1.273558	-2.218097	1.269092	-2.259036	
17.146000	-1.149660	0.924987	-1.272287	-2.220351	1.272784	-2.249152	
17.147000	-1.150932	0.922765	-1.271012	-2.222595	1.276474	-2.239263	
17.148000	-1.152202	0.920541	-1.269734	-2.224829	1.280162	-2.229369	
17.149000	-1.153471	0.918316	-1.268452	-2.227053	1.283847	-2.219470	
17.150000	-1.154739	0.916087	-1.267166	-2.229268	1.287531	-2.209566	
17.151000	-1.156006	0.913857	-1.265877	-2.231472	1.291212	-2.199658	
17.152000	-1.157271	0.911624	-1.264584	-2.233667	1.294890	-2.189744	
17.153000	-1.158535	0.909390	-1.263287	-2.235852	1.298567	-2.179827	
17.154000	-1.159798	0.907153	-1.261987	-2.238027	1.302241	-2.169904	
17.155000	-1.161059	0.904913	-1.260683	-2.240192	1.305913	-2.159977	
17.156000	-1.162319	0.902672	-1.259375	-2.242347	1.309582	-2.150046	
17.157000	-1.163578	0.900429	-1.258063	-2.244492	1.313249	-2.140110	
17.158000	-1.164835	0.898183	-1.256748	-2.246627	1.316914	-2.130169	
17.159000	-1.166091	0.895936	-1.255430	-2.248753	1.320576	-2.120225	
17.160000	-1.167346	0.893686	-1.254107	-2.250868	1.324236	-2.110276	
17.161000	-1.168599	0.891434	-1.252781	-2.252974	1.327894	-2.100322	
17.162000	-1.169852	0.889180	-1.251452	-2.255069	1.331548	-2.090365	
17.163000	-1.171102	0.886924	-1.250118	-2.257155	1.335201	-2.080403	
17.164000	-1.172352	0.884665	-1.248782	-2.259230	1.338851	-2.070437	
17.165000	-1.173600	0.882405	-1.247441	-2.261296	1.342498	-2.060467	
17.166000	-1.174847	0.880143	-1.246097	-2.263352	1.346143	-2.050493	
17.167000	-1.176092	0.877878	-1.244749	-2.265398	1.349785	-2.040515	
17.168000	-1.177336	0.875612	-1.243397	-2.267434	1.353425	-2.030534	
17.169000	-1.178579	0.873344	-1.242042	-2.269459	1.357062	-2.020548	
17.170000	-1.179820	0.871073	-1.240683	-2.271475	1.360697	-2.010558	
17.171000	-1.181061	0.868801	-1.239321	-2.273481	1.364329	-2.000565	
17.172000	-1.182299	0.866526	-1.237955	-2.275477	1.367958	-1.990568	
17.173000	-1.183536	0.864250	-1.236585	-2.277463	1.371584	-1.980567	
17.174000	-1.184772	0.861971	-1.235212	-2.279439	1.375208	-1.970563	
17.175000	-1.186007	0.859691	-1.233835	-2.281405	1.378830	-1.960554	
17.176000	-1.187240	0.857409	-1.232455	-2.283361	1.382448	-1.950543	
17.177000	-1.188472	0.855124	-1.231071	-2.285307	1.386064	-1.940528	
17.178000	-1.189702	0.852838	-1.229683	-2.287243	1.389677	-1.930509	
17.179000	-1.190931	0.850550	-1.228292	-2.289168	1.393287	-1.920487	
17.180000	-1.192159	0.848260	-1.226897	-2.291084	1.396894	-1.910462	
17.181000	-1.193385	0.845968	-1.225498	-2.292990	1.400498	-1.900433	
17.182000	-1.194610	0.843674	-1.224096	-2.294886	1.404100	-1.890402	
17.183000	-1.195833	0.841378	-1.222690	-2.296772	1.407699	-1.880366	
17.184000	-1.197055	0.839080	-1.221281	-2.298647	1.411295	-1.870328	
17.185000	-1.198276	0.836781	-1.219868	-2.300513	1.414888	-1.860287	
17.186000	-1.199495	0.834479	-1.218451	-2.302369	1.418478	-1.850242	
17.187000	-1.200713	0.832176	-1.217031	-2.304214	1.422065	-1.840195	
17.188000	-1.201929	0.829871	-1.215608	-2.306050	1.425649	-1.830144	
17.189000	-1.203144	0.827564	-1.214180	-2.307875	1.429231	-1.820091	
17.190000	-1.204358	0.825255	-1.212749	-2.309691	1.432809	-1.810035	
17.191000	-1.205570	0.822945	-1.211315	-2.311496	1.436384	-1.799976	
17.192000	-1.206780	0.820633	-1.209877	-2.313291	1.439957	-1.789914	
17.193000	-1.207989	0.818318	-1.208435	-2.315076	1.443526	-1.779849	
17.194000	-1.209197	0.816002	-1.206990	-2.316851	1.447092	-1.769782	
17.195000	-1.210403	0.813685	-1.205541	-2.318616	1.450655	-1.759712	
17.196000	-1.211608	0.811365	-1.204089	-2.320371	1.454215	-1.749640	
17.197000	-1.212812	0.809044	-1.202633	-2.322116	1.457772	-1.739565	
17.198000	-1.214013	0.806721	-1.201173	-2.323851	1.461326	-1.729487	
17.199000	-1.215214	0.804396	-1.199710	-2.325575	1.464876	-1.719407	
17.200000	-1.216413	0.802070	-1.198244	-2.327290	1.468423	-1.709325	
17.201000	-1.217610	0.799742	-1.196774	-2.328994	1.471968	-1.699240	
17.202000	-1.218806	0.797412	-1.195300	-2.330688	1.475509	-1.689153	
17.203000	-1.220001	0.795081	-1.193823	-2.332372	1.479046	-1.679064	
17.204000	-1.221194	0.792747	-1.192342	-2.334046	1.482581	-1.668973	
17.205000	-1.222386	0.790413	-1.190857	-2.335710	1.486112	-1.658879	
17.206000	-1.223576	0.788076	-1.189369	-2.337364	1.489640	-1.648783	
17.207000	-1.224764	0.785738	-1.187878	-2.339007	1.493165	-1.638686	
17.208000	-1.225951	0.783398	-1.186383	-2.340641	1.496686	-1.628586	
17.209000	-1.227137	0.781057	-1.184884	-2.342264	1.500204	-1.618484	
17.210000	-1.228321	0.778714	-1.183382	-2.343877	1.503719	-1.608380	
17.211000	-1.229504	0.776369	-1.181877	-2.345480	1.507230	-1.598275	
17.212000	-1.230685	0.774023	-1.180368	-2.347073	1.510738	-1.588167	
17.213000	-1.231864	0.771675	-1.178855	-2.348656	1.514243	-1.578058	
17.214000	-1.233042	0.769325	-1.177339	-2.350229	1.517744	-1.567947	
17.215000	-1.234219	0.766974	-1.175819	-2.351791	1.521241	-1.557835	
17.216000	-1.235394	0.764622	-1.174296	-2.353344	1.524736	-1.547720	
17.217000	-1.236568	0.762268	-1.172770	-2.354886	1.528226	-1.537605	
17.218000	-1.237740	0.759912	-1.171239	-2.356418	1.531714	-1.527487	
17.219000	-1.238910	0.757555	-1.169706	-2.357940	1.535197	-1.517368	
17.220000	-1.240079	0.755196	-1.168169	-2.359452	1.538678	-1.507248	
17.221000	-1.241246	0.752836	-1.166628	-2.360954	1.542154	-1.497126	
17.222000	-1.242412	0.750474	-1.165084	-2.362445	1.545628	-1.487003	
17.223000	-1.243576	0.748111	-1.163537	-2.363927	1.549097	-1.476879	
17.224000	-1.244739	0.745746	-1.161986	-2.365398	1.552563	-1.466753	
17.225000	-1.245900	0.743380	-1.160431	-2.366860	1.556025	-1.456627	
17.226000	-1.247060	0.741013	-1.158873	-2.368311	1.559484	-1.446499	
17.227000	-1.248218	0.738644	-1.157312	-2.369752	1.562939	-1.436369	
17.228000	-1.249374	0.736273	-1.155747	-2.371183	1.566391	-1.426239	
17.229000	-1.250529	0.733901	-1.154179	-2.372604	1.569839	-1.416108	
17.230000	-1.251683	0.731528	-1.152607	-2.374014	1.573283	-1.405976	
17.231000	-1.252835	0.729153	-1.151032	-2.375415	1.576723	-1.395843	
17.232000	-1.253985	0.726777	-1.149454	-2.376805	1.580160	-1.385709	
17.233000	-1.255133	0.724399	-1.147872	-2.378186	1.583593	-1.375574	
17.234000	-1.256280	0.722021	-1.146286	-2.379556	1.587022	-1.365438	
17.235000	-1.257426	0.719640	-1.144697	-2.380916	1.590447	-1.355302	
17.236000	-1.258570	0.717259	-1.143105	-2.382266	1.593869	-1.345165	
17.237000	-1.259712	0.714876	-1.141509	-2.383606	1.597286	-1.335027	
17.238000	-1.260853	0.712491	-1.139910	-2.384936	1.600700	-1.324889	
17.239000	-1.261992	0.710106	-1.138308	-2.386255	1.604110	-1.314750	
17.240000	-1.263129	0.707719	-1.136702	-2.387565	1.607516	-1.304611	
17.241000	-1.264265	0.705331	-1.135093	-2.388864	1.610919	-1.294471	
17.242000	-1.265400	0.702941	-1.133480	-2.390153	1.614317	-1.284331	
17.243000	-1.266532	0.700550	-1.131864	-2.391432	1.617712	-1.274190	
17.244000	-1.267663	0.698158	-1.130244	-2.392701	1.621102	-1.264049	
17.245000	-1.268793	0.695765	-1.128622	-2.393960	1.624489	-1.253908	
17.246000	-1.269921	0.693370	-1.126995	-2.395209	1.627871	-1.243767	
17.247000	-1.271047	0.690974	-1.125366	-2.396447	1.631250	-1.233625	
17.248000	-1.272171	0.688577	-1.123733	-2.397676	1.634625	-1.223484	
17.249000	-1.273294	0.686179	-1.122096	-2.398894	1.637995	-1.213342	
17.250000	-1.274415	0.683780	-1.120457	-2.400102	1.641362	-1.203200	
17.251000	-1.275535	0.681379	-1.118814	-2.401300	1.644724	-1.193059	
17.252000	-1.276653	0.678977	-1.117167	-2.402488	1.648083	-1.182917	
17.253000	-1.277769	0.676574	-1.115517	-2.403666	1.651437	-1.172775	
17.254000	-1.278884	0.674170	-1.113864	-2.404834	1.654787	-1.162634	
17.255000	-1.279997	0.671764	-1.112208	-2.405992	1.658133	-1.152493	
17.256000	-1.281109	0.669357	-1.110548	-2.407139	1.661475	-1.142352	
17.257000	-1.282218	0.666950	-1.108885	-2.408277	1.664813	-1.132211	
17.258000	-1.283326	0.664541	-1.107219	-2.409404	1.668147	-1.122071	
17.259000	-1.284433	0.662131	-1.105549	-2.410521	1.671476	-1.111931	
17.260000	-1.285538	0.659720	-1.103876	-2.411628	1.674801	-1.101792	
17.261000	-1.286641	0.657308	-1.102199	-2.412725	1.678122	-1.091653	
17.262000	-1.287742	0.654894	-1.100520	-2.413812	1.681439	-1.081514	
17.263000	-1.288842	0.652480	-1.098837	-2.414888	1.684752	-1.071376	
17.264000	-1.289940	0.650065	-1.097150	-2.415955	1.688060	-1.061239	
17.265000	-1.291036	0.647648	-1.095461	-2.417011	1.691364	-1.051103	
17.266000	-1.292131	0.645230	-1.093768	-2.418058	1.694663	-1.040967	
17.267000	-1.293224	0.642812	-1.092071	-2.419094	1.697958	-1.030832	
17.268000	-1.294315	0.640392	-1.090372	-2.420120	1.701249	-1.020698	
17.269000	-1.295404	0.637972	-1.088669	-2.421136	1.704536	-1.010564	
17.270000	-1.296492	0.635550	-1.086963	-2.422142	1.707818	-1.000432	
17.271000	-1.297578	0.633127	-1.085254	-2.423137	1.711096	-0.990301	
17.272000	-1.298663	0.630704	-1.083541	-2.424123	1.714369	-0.980170	
17.273000	-1.299746	0.628279	-1.081825	-2.425098	1.717638	-0.970041	
17.274000	-1.300827	0.625853	-1.080106	-2.426064	1.720902	-0.959913	
